file_name,obj_class,precision,precision_10,recall,accuracy,accuracy_10
D00920.obj,Monitor,0.12,0.2,0.12,0.99,0.99
D00659.obj,Monitor,0.12,0.2,0.12,0.99,0.99
D00141.obj,Monitor,0.29,0.3,0.29,0.99,0.99
D00391.obj,Monitor,0.24,0.4,0.24,0.99,0.99
D00387.obj,Monitor,0.24,0.3,0.24,0.99,0.99
D00007.obj,Monitor,0.06,0.1,0.06,0.99,0.99
D00412.obj,Monitor,0.24,0.3,0.24,0.99,0.99
D00098.obj,Monoplane,0.25,0.3,0.25,0.99,0.99
D00402.obj,Monoplane,0.25,0.3,0.25,0.99,0.99
D00262.obj,Monoplane,0.1,0.1,0.1,0.98,0.98
D00798.obj,Monoplane,0.1,0.1,0.1,0.98,0.98
D00167.obj,Monoplane,0.1,0.1,0.1,0.98,0.98
D00995.obj,Monoplane,0.1,0.2,0.1,0.98,0.98
D00043.obj,Monoplane,0.3,0.4,0.3,0.99,0.99
D00169.obj,Monoplane,0.35,0.5,0.35,0.99,0.99
D00840.obj,Monoplane,0.25,0.4,0.25,0.99,0.99
D00482.obj,Monoplane,0.2,0.2,0.2,0.99,0.99
D00319.obj,Monoplane,0.15,0.1,0.15,0.98,0.98
D00925.obj,Monoplane,0.25,0.3,0.25,0.99,0.99
D00011.obj,Monoplane,0.25,0.3,0.25,0.99,0.99
D00304.obj,Monoplane,0.1,0.2,0.1,0.98,0.98
D00301.obj,Monoplane,0.05,0.1,0.05,0.98,0.98
D00864.obj,Monoplane,0.2,0.2,0.2,0.99,0.99
D00019.obj,Monoplane,0.2,0.2,0.2,0.99,0.99
D00688.obj,Monoplane,0.35,0.4,0.35,0.99,0.99
D00963.obj,Monoplane,0.15,0.2,0.15,0.98,0.98
D00617.obj,Monoplane,0.3,0.4,0.3,0.99,0.99
m1483.obj,Motorcycle,0.23,0.5,0.23,0.98,0.98
D00476.obj,Motorcycle,0.42,0.6,0.42,0.99,0.99
m1480.obj,Motorcycle,0.04,0.1,0.04,0.98,0.98
m1482.obj,Motorcycle,0.38,0.5,0.38,0.99,0.99
D00858.obj,Motorcycle,0.46,0.7,0.46,0.99,0.99
m1481.obj,Motorcycle,0.31,0.4,0.31,0.98,0.98
D00880.obj,Motorcycle,0.08,0.1,0.08,0.98,0.98
D00768.obj,Motorcycle,0.58,1.0,0.58,0.99,0.99
D00703.obj,Motorcycle,0.23,0.4,0.23,0.98,0.98
D00395.obj,Motorcycle,0.27,0.4,0.27,0.98,0.98
D00224.obj,Motorcycle,0.5,0.6,0.5,0.99,0.99
D00021.obj,Motorcycle,0.35,0.6,0.35,0.98,0.98
D00342.obj,Motorcycle,0.46,1.0,0.46,0.99,0.99
D00521.obj,Motorcycle,0.08,0.2,0.08,0.98,0.98
D00345.obj,Motorcycle,0.15,0.4,0.15,0.98,0.98
D00288.obj,Motorcycle,0.46,0.7,0.46,0.99,0.99
D00886.obj,Motorcycle,0.31,0.5,0.31,0.98,0.98
D00039.obj,Motorcycle,0.27,0.3,0.27,0.98,0.98
D00396.obj,Motorcycle,0.46,0.6,0.46,0.99,0.99
D00269.obj,Motorcycle,0.46,0.9,0.46,0.99,0.99
D00544.obj,Motorcycle,0.54,1.0,0.54,0.99,0.99
D00054.obj,Motorcycle,0.38,0.5,0.38,0.99,0.99
m1479.obj,Motorcycle,0.04,0.1,0.04,0.98,0.98
D00594.obj,Motorcycle,0.58,1.0,0.58,0.99,0.99
D00945.obj,Motorcycle,0.38,0.4,0.38,0.99,0.99
m1484.obj,Motorcycle,0.08,0.1,0.08,0.98,0.98
D00833.obj,Mug,0.08,0.1,0.08,0.98,0.98
D00825.obj,Mug,0.4,0.6,0.4,0.99,0.99
D00227.obj,Mug,0.44,0.9,0.44,0.99,0.99
D00427.obj,Mug,0.12,0.3,0.12,0.98,0.98
D00685.obj,Mug,0.08,0.2,0.08,0.98,0.98
D00747.obj,Mug,0.2,0.2,0.2,0.98,0.98
m503.obj,Mug,0.32,0.3,0.32,0.98,0.98
D00321.obj,Mug,0.24,0.4,0.24,0.98,0.98
D00923.obj,Mug,0.16,0.3,0.16,0.98,0.98
D00341.obj,Mug,0.24,0.2,0.24,0.98,0.98
D00913.obj,Mug,0.12,0.3,0.12,0.98,0.98
D00172.obj,Mug,0.28,0.4,0.28,0.98,0.98
D00908.obj,Mug,0.28,0.3,0.28,0.98,0.98
D00372.obj,Mug,0.48,0.7,0.48,0.99,0.99
D00684.obj,Mug,0.36,0.6,0.36,0.99,0.99
D00770.obj,Mug,0.36,0.6,0.36,0.99,0.99
m508.obj,Mug,0.24,0.4,0.24,0.98,0.98
D00745.obj,Mug,0.28,0.5,0.28,0.98,0.98
D00202.obj,Mug,0.4,0.8,0.4,0.99,0.99
m507.obj,Mug,0.48,0.7,0.48,0.99,0.99
m506.obj,Mug,0.16,0.2,0.16,0.98,0.98
m504.obj,Mug,0.44,0.6,0.44,0.99,0.99
D00728.obj,Mug,0.48,0.7,0.48,0.99,0.99
m509.obj,Mug,0.4,0.8,0.4,0.99,0.99
D00705.obj,Mug,0.16,0.1,0.16,0.98,0.98
D00329.obj,MultiSeat,0.28,0.7,0.28,0.97,0.97
D00145.obj,MultiSeat,0.28,0.4,0.28,0.97,0.97
D00036.obj,MultiSeat,0.31,0.4,0.31,0.98,0.98
D00046.obj,MultiSeat,0.18,0.2,0.18,0.97,0.97
D00053.obj,MultiSeat,0.36,0.5,0.36,0.98,0.98
m843.obj,MultiSeat,0.41,0.6,0.41,0.98,0.98
m841.obj,MultiSeat,0.18,0.2,0.18,0.97,0.97
m839.obj,MultiSeat,0.31,0.5,0.31,0.98,0.98
m838.obj,MultiSeat,0.44,0.6,0.44,0.98,0.98
D00146.obj,MultiSeat,0.41,0.7,0.41,0.98,0.98
m837.obj,MultiSeat,0.13,0.2,0.13,0.97,0.97
m834.obj,MultiSeat,0.13,0.5,0.13,0.97,0.97
m833.obj,MultiSeat,0.41,0.5,0.41,0.98,0.98
m832.obj,MultiSeat,0.15,0.2,0.15,0.97,0.97
m831.obj,MultiSeat,0.31,0.4,0.31,0.98,0.98
m830.obj,MultiSeat,0.15,0.4,0.15,0.97,0.97
m829.obj,MultiSeat,0.03,0.1,0.03,0.97,0.97
D00985.obj,MultiSeat,0.23,0.4,0.23,0.97,0.97
m836.obj,MultiSeat,0.18,0.2,0.18,0.97,0.97
m835.obj,MultiSeat,0.33,0.5,0.33,0.98,0.98
D00652.obj,MultiSeat,0.38,0.4,0.38,0.98,0.98
D00273.obj,MultiSeat,0.23,0.4,0.23,0.97,0.97
D00237.obj,MultiSeat,0.23,0.3,0.23,0.97,0.97
D00245.obj,MultiSeat,0.38,0.4,0.38,0.98,0.98
D00648.obj,MultiSeat,0.41,0.9,0.41,0.98,0.98
m784.obj,MultiSeat,0.13,0.3,0.13,0.97,0.97
m783.obj,MultiSeat,0.08,0.1,0.08,0.97,0.97
m782.obj,MultiSeat,0.03,0.1,0.03,0.97,0.97
m781.obj,MultiSeat,0.08,0.2,0.08,0.97,0.97
m779.obj,MultiSeat,0.05,0.2,0.05,0.97,0.97
m777.obj,MultiSeat,0.08,0.3,0.08,0.97,0.97
D00637.obj,MultiSeat,0.36,0.6,0.36,0.98,0.98
D00607.obj,MultiSeat,0.44,0.7,0.44,0.98,0.98
D00588.obj,MultiSeat,0.44,0.6,0.44,0.98,0.98
D00289.obj,MultiSeat,0.08,0.1,0.08,0.97,0.97
D00749.obj,MultiSeat,0.08,0.1,0.08,0.97,0.97
D00285.obj,MultiSeat,0.33,0.3,0.33,0.98,0.98
D00586.obj,MultiSeat,0.31,0.4,0.31,0.98,0.98
m775.obj,MultiSeat,0.13,0.2,0.13,0.97,0.97
m628.obj,Musical_Instrument,0.17,0.3,0.17,0.99,0.99
m637.obj,Musical_Instrument,0.11,0.2,0.11,0.99,0.99
m634.obj,Musical_Instrument,0.06,0.1,0.06,0.98,0.98
m633.obj,Musical_Instrument,0.11,0.1,0.11,0.99,0.99
m647.obj,Musical_Instrument,0.17,0.1,0.17,0.99,0.99
m646.obj,Musical_Instrument,0.11,0.1,0.11,0.99,0.99
m645.obj,Musical_Instrument,0.06,0.1,0.06,0.98,0.98
m630.obj,Musical_Instrument,0.17,0.2,0.17,0.99,0.99
m635.obj,Musical_Instrument,0.17,0.2,0.17,0.99,0.99
m627.obj,Musical_Instrument,0.17,0.1,0.17,0.99,0.99
m640.obj,Musical_Instrument,0.06,0.1,0.06,0.98,0.98
m632.obj,Musical_Instrument,0.11,0.2,0.11,0.99,0.99
m626.obj,Musical_Instrument,0.11,0.2,0.11,0.99,0.99
m625.obj,Musical_Instrument,0.22,0.3,0.22,0.99,0.99
m644.obj,Musical_Instrument,0.06,0.1,0.06,0.98,0.98
m641.obj,Musical_Instrument,0.22,0.4,0.22,0.99,0.99
m629.obj,Musical_Instrument,0.22,0.3,0.22,0.99,0.99
m643.obj,Musical_Instrument,0.06,0.1,0.06,0.98,0.98
m787.obj,NonWheelChair,0.22,0.2,0.22,0.96,0.96
m824.obj,NonWheelChair,0.55,1.0,0.55,0.98,0.98
m786.obj,NonWheelChair,0.1,0.1,0.1,0.95,0.95
m826.obj,NonWheelChair,0.45,0.9,0.45,0.97,0.97
D00419.obj,NonWheelChair,0.43,0.6,0.43,0.97,0.97
m801.obj,NonWheelChair,0.12,0.2,0.12,0.95,0.95
D00853.obj,NonWheelChair,0.17,0.3,0.17,0.96,0.96
m828.obj,NonWheelChair,0.47,0.9,0.47,0.97,0.97
D00037.obj,NonWheelChair,0.28,0.4,0.28,0.96,0.96
D00357.obj,NonWheelChair,0.36,0.3,0.36,0.97,0.97
D00101.obj,NonWheelChair,0.07,0.1,0.07,0.95,0.95
m785.obj,NonWheelChair,0.33,0.5,0.33,0.96,0.96
m827.obj,NonWheelChair,0.22,0.5,0.22,0.96,0.96
m788.obj,NonWheelChair,0.12,0.2,0.12,0.95,0.95
m805.obj,NonWheelChair,0.22,0.3,0.22,0.96,0.96
D00240.obj,NonWheelChair,0.34,0.4,0.34,0.97,0.97
D00512.obj,NonWheelChair,0.52,0.7,0.52,0.97,0.97
m809.obj,NonWheelChair,0.05,0.1,0.05,0.95,0.95
m808.obj,NonWheelChair,0.36,0.5,0.36,0.97,0.97
D00445.obj,NonWheelChair,0.4,0.6,0.4,0.97,0.97
m807.obj,NonWheelChair,0.43,0.7,0.43,0.97,0.97
D00480.obj,NonWheelChair,0.29,0.3,0.29,0.96,0.96
m794.obj,NonWheelChair,0.34,0.4,0.34,0.97,0.97
D00741.obj,NonWheelChair,0.28,0.6,0.28,0.96,0.96
m810.obj,NonWheelChair,0.47,0.9,0.47,0.97,0.97
m795.obj,NonWheelChair,0.05,0.2,0.05,0.95,0.95
m798.obj,NonWheelChair,0.28,0.5,0.28,0.96,0.96
m799.obj,NonWheelChair,0.36,0.8,0.36,0.97,0.97
D00170.obj,NonWheelChair,0.45,0.9,0.45,0.97,0.97
m806.obj,NonWheelChair,0.03,0.1,0.03,0.95,0.95
m800.obj,NonWheelChair,0.41,0.8,0.41,0.97,0.97
D00928.obj,NonWheelChair,0.09,0.2,0.09,0.95,0.95
m804.obj,NonWheelChair,0.21,0.4,0.21,0.96,0.96
D00185.obj,NonWheelChair,0.5,0.7,0.5,0.97,0.97
m796.obj,NonWheelChair,0.26,0.5,0.26,0.96,0.96
D00306.obj,NonWheelChair,0.22,0.6,0.22,0.96,0.96
m811.obj,NonWheelChair,0.53,0.9,0.53,0.98,0.98
D00707.obj,NonWheelChair,0.19,0.2,0.19,0.96,0.96
m823.obj,NonWheelChair,0.6,1.0,0.6,0.98,0.98
D00914.obj,NonWheelChair,0.26,0.4,0.26,0.96,0.96
m822.obj,NonWheelChair,0.38,0.5,0.38,0.97,0.97
m821.obj,NonWheelChair,0.41,0.7,0.41,0.97,0.97
m820.obj,NonWheelChair,0.59,0.9,0.59,0.98,0.98
m819.obj,NonWheelChair,0.48,1.0,0.48,0.97,0.97
m818.obj,NonWheelChair,0.53,1.0,0.53,0.98,0.98
D00694.obj,NonWheelChair,0.59,0.9,0.59,0.98,0.98
D00936.obj,NonWheelChair,0.47,0.8,0.47,0.97,0.97
m817.obj,NonWheelChair,0.5,1.0,0.5,0.97,0.97
m816.obj,NonWheelChair,0.55,0.9,0.55,0.98,0.98
m815.obj,NonWheelChair,0.57,1.0,0.57,0.98,0.98
m814.obj,NonWheelChair,0.5,1.0,0.5,0.97,0.97
D00443.obj,NonWheelChair,0.21,0.3,0.21,0.96,0.96
m790.obj,NonWheelChair,0.07,0.1,0.07,0.95,0.95
m791.obj,NonWheelChair,0.05,0.1,0.05,0.95,0.95
m813.obj,NonWheelChair,0.57,0.9,0.57,0.98,0.98
m793.obj,NonWheelChair,0.24,0.6,0.24,0.96,0.96
m812.obj,NonWheelChair,0.64,1.0,0.64,0.98,0.98
m789.obj,NonWheelChair,0.22,0.7,0.22,0.96,0.96
D00008.obj,PianoBoard,0.39,0.6,0.39,0.99,0.99
D00181.obj,PianoBoard,0.28,0.3,0.28,0.99,0.99
D00122.obj,PianoBoard,0.67,0.8,0.67,0.99,0.99
D00460.obj,PianoBoard,0.44,0.7,0.44,0.99,0.99
D00332.obj,PianoBoard,0.56,1.0,0.56,0.99,0.99
D00755.obj,PianoBoard,0.5,0.6,0.5,0.99,0.99
D00721.obj,PianoBoard,0.17,0.2,0.17,0.99,0.99
D00718.obj,PianoBoard,0.06,0.1,0.06,0.98,0.98
D00441.obj,PianoBoard,0.56,0.7,0.56,0.99,0.99
D00235.obj,PianoBoard,0.5,0.8,0.5,0.99,0.99
D00966.obj,PianoBoard,0.61,0.7,0.61,0.99,0.99
D00962.obj,PianoBoard,0.5,0.4,0.5,0.99,0.99
D00075.obj,PianoBoard,0.39,0.5,0.39,0.99,0.99
D00253.obj,PianoBoard,0.28,0.4,0.28,0.99,0.99
D00065.obj,PianoBoard,0.06,0.1,0.06,0.98,0.98
D00623.obj,PianoBoard,0.44,0.7,0.44,0.99,0.99
D00381.obj,PianoBoard,0.06,0.1,0.06,0.98,0.98
D00104.obj,PianoBoard,0.5,0.6,0.5,0.99,0.99
m992.obj,PlantIndoors,0.15,0.3,0.15,0.95,0.95
m993.obj,PlantIndoors,0.02,0.1,0.02,0.95,0.95
m990.obj,PlantIndoors,0.34,0.7,0.34,0.96,0.96
m991.obj,PlantIndoors,0.15,0.3,0.15,0.95,0.95
m994.obj,PlantIndoors,0.18,0.3,0.18,0.95,0.95
m995.obj,PlantIndoors,0.25,0.3,0.25,0.96,0.96
m996.obj,PlantIndoors,0.1,0.1,0.1,0.95,0.95
m997.obj,PlantIndoors,0.38,0.6,0.38,0.97,0.97
m989.obj,PlantIndoors,0.11,0.2,0.11,0.95,0.95
m999.obj,PlantIndoors,0.38,0.6,0.38,0.97,0.97
m1003.obj,PlantIndoors,0.31,0.7,0.31,0.96,0.96
m1032.obj,PlantIndoors,0.03,0.1,0.03,0.95,0.95
m1031.obj,PlantIndoors,0.36,0.4,0.36,0.96,0.96
m1029.obj,PlantIndoors,0.05,0.1,0.05,0.95,0.95
m1027.obj,PlantIndoors,0.15,0.4,0.15,0.95,0.95
m1026.obj,PlantIndoors,0.15,0.4,0.15,0.95,0.95
m1025.obj,PlantIndoors,0.33,0.4,0.33,0.96,0.96
m1033.obj,PlantIndoors,0.08,0.4,0.08,0.95,0.95
m1023.obj,PlantIndoors,0.23,0.6,0.23,0.96,0.96
m1022.obj,PlantIndoors,0.1,0.2,0.1,0.95,0.95
m1021.obj,PlantIndoors,0.2,0.5,0.2,0.96,0.96
D00466.obj,PlantIndoors,0.21,0.6,0.21,0.96,0.96
D00159.obj,PlantIndoors,0.21,0.3,0.21,0.96,0.96
m1020.obj,PlantIndoors,0.39,0.6,0.39,0.97,0.97
m1018.obj,PlantIndoors,0.08,0.2,0.08,0.95,0.95
D00491.obj,PlantIndoors,0.25,0.3,0.25,0.96,0.96
m1017.obj,PlantIndoors,0.05,0.3,0.05,0.95,0.95
m1034.obj,PlantIndoors,0.07,0.2,0.07,0.95,0.95
m1036.obj,PlantIndoors,0.05,0.1,0.05,0.95,0.95
m998.obj,PlantIndoors,0.08,0.3,0.08,0.95,0.95
m1004.obj,PlantIndoors,0.15,0.3,0.15,0.95,0.95
D00968.obj,PlantIndoors,0.15,0.4,0.15,0.95,0.95
m1001.obj,PlantIndoors,0.13,0.3,0.13,0.95,0.95
m1002.obj,PlantIndoors,0.33,0.6,0.33,0.96,0.96
D00667.obj,PlantIndoors,0.15,0.4,0.15,0.95,0.95
m1035.obj,PlantIndoors,0.02,0.1,0.02,0.95,0.95
D00657.obj,PlantIndoors,0.05,0.1,0.05,0.95,0.95
D00622.obj,PlantIndoors,0.05,0.3,0.05,0.95,0.95
D00073.obj,PlantIndoors,0.08,0.2,0.08,0.95,0.95
D00080.obj,PlantIndoors,0.07,0.1,0.07,0.95,0.95
D00087.obj,PlantIndoors,0.13,0.4,0.13,0.95,0.95
D00609.obj,PlantIndoors,0.34,0.5,0.34,0.96,0.96
D00595.obj,PlantIndoors,0.28,0.5,0.28,0.96,0.96
D00624.obj,PlantIndoors,0.13,0.2,0.13,0.95,0.95
m1016.obj,PlantIndoors,0.02,0.1,0.02,0.95,0.95
m1030.obj,PlantIndoors,0.39,0.6,0.39,0.97,0.97
m1014.obj,PlantIndoors,0.34,0.5,0.34,0.96,0.96
m1009.obj,PlantIndoors,0.13,0.3,0.13,0.95,0.95
D00238.obj,PlantIndoors,0.43,0.7,0.43,0.97,0.97
m1010.obj,PlantIndoors,0.36,0.5,0.36,0.96,0.96
m1011.obj,PlantIndoors,0.1,0.2,0.1,0.95,0.95
m1008.obj,PlantIndoors,0.39,0.9,0.39,0.97,0.97
m1007.obj,PlantIndoors,0.15,0.3,0.15,0.95,0.95
m1015.obj,PlantIndoors,0.05,0.1,0.05,0.95,0.95
m1006.obj,PlantIndoors,0.33,0.7,0.33,0.96,0.96
m1013.obj,PlantIndoors,0.39,0.5,0.39,0.97,0.97
D00280.obj,PlantIndoors,0.1,0.3,0.1,0.95,0.95
m1005.obj,PlantIndoors,0.05,0.3,0.05,0.95,0.95
D00379.obj,PlantIndoors,0.34,0.8,0.34,0.96,0.96
m1012.obj,PlantIndoors,0.25,0.8,0.25,0.96,0.96
D00370.obj,PlantIndoors,0.15,0.2,0.15,0.95,0.95
m975.obj,PlantWildNonTree,0.05,0.1,0.05,0.98,0.98
m983.obj,PlantWildNonTree,0.09,0.2,0.09,0.98,0.98
m984.obj,PlantWildNonTree,0.14,0.3,0.14,0.98,0.98
m965.obj,PlantWildNonTree,0.05,0.1,0.05,0.98,0.98
m985.obj,PlantWildNonTree,0.09,0.1,0.09,0.98,0.98
m986.obj,PlantWildNonTree,0.14,0.3,0.14,0.98,0.98
m967.obj,PlantWildNonTree,0.05,0.1,0.05,0.98,0.98
m968.obj,PlantWildNonTree,0.05,0.1,0.05,0.98,0.98
m987.obj,PlantWildNonTree,0.14,0.2,0.14,0.98,0.98
m988.obj,PlantWildNonTree,0.23,0.2,0.23,0.98,0.98
m979.obj,PlantWildNonTree,0.05,0.1,0.05,0.98,0.98
m978.obj,PlantWildNonTree,0.09,0.2,0.09,0.98,0.98
m971.obj,PlantWildNonTree,0.05,0.1,0.05,0.98,0.98
m972.obj,PlantWildNonTree,0.09,0.2,0.09,0.98,0.98
m963.obj,PlantWildNonTree,0.14,0.2,0.14,0.98,0.98
m974.obj,PlantWildNonTree,0.09,0.2,0.09,0.98,0.98
m976.obj,PlantWildNonTree,0.14,0.2,0.14,0.98,0.98
m973.obj,PlantWildNonTree,0.27,0.3,0.27,0.99,0.99
m982.obj,PlantWildNonTree,0.09,0.1,0.09,0.98,0.98
m981.obj,PlantWildNonTree,0.09,0.1,0.09,0.98,0.98
m980.obj,PlantWildNonTree,0.05,0.1,0.05,0.98,0.98
m1052.obj,PlantWildNonTree,0.05,0.1,0.05,0.98,0.98
m95.obj,Quadruped,0.34,0.3,0.34,0.97,0.97
m277.obj,Quadruped,0.2,0.2,0.2,0.96,0.96
m276.obj,Quadruped,0.04,0.2,0.04,0.95,0.95
m110.obj,Quadruped,0.07,0.2,0.07,0.95,0.95
m90.obj,Quadruped,0.12,0.1,0.12,0.96,0.96
D00867.obj,Quadruped,0.36,0.9,0.36,0.97,0.97
m275.obj,Quadruped,0.04,0.1,0.04,0.95,0.95
m273.obj,Quadruped,0.05,0.2,0.05,0.95,0.95
m278.obj,Quadruped,0.07,0.1,0.07,0.95,0.95
D00841.obj,Quadruped,0.46,0.8,0.46,0.97,0.97
m111.obj,Quadruped,0.16,0.4,0.16,0.96,0.96
D00831.obj,Quadruped,0.43,0.9,0.43,0.97,0.97
m102.obj,Quadruped,0.18,0.3,0.18,0.96,0.96
m274.obj,Quadruped,0.09,0.3,0.09,0.95,0.95
m279.obj,Quadruped,0.05,0.1,0.05,0.95,0.95
m103.obj,Quadruped,0.11,0.1,0.11,0.95,0.95
m96.obj,Quadruped,0.41,0.9,0.41,0.97,0.97
m100.obj,Quadruped,0.18,0.5,0.18,0.96,0.96
m281.obj,Quadruped,0.2,0.2,0.2,0.96,0.96
m109.obj,Quadruped,0.04,0.1,0.04,0.95,0.95
m282.obj,Quadruped,0.11,0.1,0.11,0.95,0.95
m101.obj,Quadruped,0.04,0.1,0.04,0.95,0.95
m97.obj,Quadruped,0.39,0.8,0.39,0.97,0.97
m104.obj,Quadruped,0.32,0.4,0.32,0.97,0.97
m105.obj,Quadruped,0.32,0.6,0.32,0.97,0.97
m108.obj,Quadruped,0.36,0.9,0.36,0.97,0.97
m106.obj,Quadruped,0.21,0.4,0.21,0.96,0.96
m107.obj,Quadruped,0.43,0.9,0.43,0.97,0.97
m94.obj,Quadruped,0.38,0.7,0.38,0.97,0.97
D00934.obj,Quadruped,0.39,0.9,0.39,0.97,0.97
m280.obj,Quadruped,0.36,0.6,0.36,0.97,0.97
D00795.obj,Quadruped,0.12,0.1,0.12,0.96,0.96
D00757.obj,Quadruped,0.2,0.2,0.2,0.96,0.96
D00150.obj,Quadruped,0.04,0.2,0.04,0.95,0.95
D00508.obj,Quadruped,0.43,0.9,0.43,0.97,0.97
m91.obj,Quadruped,0.39,1.0,0.39,0.97,0.97
m93.obj,Quadruped,0.05,0.1,0.05,0.95,0.95
m87.obj,Quadruped,0.36,0.8,0.36,0.97,0.97
D00700.obj,Quadruped,0.39,0.9,0.39,0.97,0.97
D00583.obj,Quadruped,0.12,0.1,0.12,0.96,0.96
m86.obj,Quadruped,0.02,0.1,0.02,0.95,0.95
D00409.obj,Quadruped,0.38,0.9,0.38,0.97,0.97
D00380.obj,Quadruped,0.39,0.8,0.39,0.97,0.97
m88.obj,Quadruped,0.45,0.9,0.45,0.97,0.97
m92.obj,Quadruped,0.39,1.0,0.39,0.97,0.97
D00509.obj,Quadruped,0.23,0.4,0.23,0.96,0.96
D00663.obj,Quadruped,0.23,0.4,0.23,0.96,0.96
D00226.obj,Quadruped,0.34,0.7,0.34,0.97,0.97
D00794.obj,Quadruped,0.43,0.9,0.43,0.97,0.97
D00111.obj,Quadruped,0.23,0.1,0.23,0.96,0.96
m98.obj,Quadruped,0.39,0.5,0.39,0.97,0.97
m99.obj,Quadruped,0.12,0.1,0.12,0.96,0.96
D00261.obj,Quadruped,0.32,0.7,0.32,0.97,0.97
m112.obj,Quadruped,0.02,0.1,0.02,0.95,0.95
m89.obj,Quadruped,0.39,0.9,0.39,0.97,0.97
D00326.obj,Quadruped,0.46,0.9,0.46,0.97,0.97
D00530.obj,RectangleTable,0.23,0.4,0.23,0.97,0.97
D00571.obj,RectangleTable,0.12,0.1,0.12,0.97,0.97
D00954.obj,RectangleTable,0.05,0.1,0.05,0.96,0.96
D00134.obj,RectangleTable,0.4,0.9,0.4,0.98,0.98
m890.obj,RectangleTable,0.07,0.1,0.07,0.96,0.96
D00505.obj,RectangleTable,0.3,0.6,0.3,0.97,0.97
m920.obj,RectangleTable,0.09,0.3,0.09,0.96,0.96
D00421.obj,RectangleTable,0.05,0.1,0.05,0.96,0.96
D00187.obj,RectangleTable,0.12,0.2,0.12,0.97,0.97
D00188.obj,RectangleTable,0.02,0.1,0.02,0.96,0.96
D00230.obj,RectangleTable,0.23,0.4,0.23,0.97,0.97
D00302.obj,RectangleTable,0.4,1.0,0.4,0.98,0.98
D00295.obj,RectangleTable,0.19,0.4,0.19,0.97,0.97
D00243.obj,RectangleTable,0.09,0.2,0.09,0.96,0.96
m765.obj,RectangleTable,0.37,0.5,0.37,0.98,0.98
D00523.obj,RectangleTable,0.02,0.1,0.02,0.96,0.96
m764.obj,RectangleTable,0.26,0.4,0.26,0.97,0.97
m917.obj,RectangleTable,0.4,1.0,0.4,0.98,0.98
D00944.obj,RectangleTable,0.02,0.1,0.02,0.96,0.96
m891.obj,RectangleTable,0.37,0.5,0.37,0.98,0.98
m888.obj,RectangleTable,0.49,0.8,0.49,0.98,0.98
m887.obj,RectangleTable,0.05,0.1,0.05,0.96,0.96
m892.obj,RectangleTable,0.02,0.1,0.02,0.96,0.96
m895.obj,RectangleTable,0.3,0.5,0.3,0.97,0.97
m886.obj,RectangleTable,0.09,0.2,0.09,0.96,0.96
m882.obj,RectangleTable,0.42,0.8,0.42,0.98,0.98
m897.obj,RectangleTable,0.33,0.6,0.33,0.97,0.97
m881.obj,RectangleTable,0.16,0.3,0.16,0.97,0.97
m902.obj,RectangleTable,0.23,0.3,0.23,0.97,0.97
m879.obj,RectangleTable,0.28,0.5,0.28,0.97,0.97
m906.obj,RectangleTable,0.07,0.2,0.07,0.96,0.96
m875.obj,RectangleTable,0.05,0.1,0.05,0.96,0.96
m874.obj,RectangleTable,0.07,0.1,0.07,0.96,0.96
m763.obj,RectangleTable,0.14,0.2,0.14,0.97,0.97
m873.obj,RectangleTable,0.35,0.7,0.35,0.97,0.97
m914.obj,RectangleTable,0.05,0.1,0.05,0.96,0.96
m912.obj,RectangleTable,0.37,0.8,0.37,0.98,0.98
m907.obj,RectangleTable,0.4,0.5,0.4,0.98,0.98
D00603.obj,RectangleTable,0.3,0.5,0.3,0.97,0.97
m915.obj,RectangleTable,0.4,1.0,0.4,0.98,0.98
m870.obj,RectangleTable,0.37,0.8,0.37,0.98,0.98
m904.obj,RectangleTable,0.14,0.3,0.14,0.97,0.97
D00678.obj,RectangleTable,0.09,0.1,0.09,0.96,0.96
D00764.obj,Rocket,0.1,0.2,0.1,0.98,0.98
D00528.obj,Rocket,0.1,0.2,0.1,0.98,0.98
D00015.obj,Rocket,0.05,0.1,0.05,0.98,0.98
D00851.obj,Rocket,0.15,0.2,0.15,0.98,0.98
D00564.obj,Rocket,0.15,0.2,0.15,0.98,0.98
D00614.obj,Rocket,0.05,0.1,0.05,0.98,0.98
D00585.obj,Rocket,0.05,0.1,0.05,0.98,0.98
D00942.obj,Rocket,0.15,0.3,0.15,0.98,0.98
D00343.obj,Rocket,0.1,0.2,0.1,0.98,0.98
D00426.obj,Rocket,0.25,0.4,0.25,0.99,0.99
D00354.obj,Rocket,0.05,0.1,0.05,0.98,0.98
D00697.obj,Rocket,0.2,0.2,0.2,0.99,0.99
D00719.obj,Rocket,0.15,0.2,0.15,0.98,0.98
D00975.obj,Rocket,0.15,0.3,0.15,0.98,0.98
D00428.obj,Rocket,0.15,0.2,0.15,0.98,0.98
D00433.obj,Rocket,0.05,0.1,0.05,0.98,0.98
D00437.obj,Rocket,0.25,0.3,0.25,0.99,0.99
D00472.obj,Rocket,0.15,0.1,0.15,0.98,0.98
D00485.obj,Rocket,0.05,0.1,0.05,0.98,0.98
D00346.obj,Rocket,0.2,0.3,0.2,0.99,0.99
m925.obj,RoundTable,0.11,0.2,0.11,0.97,0.97
m923.obj,RoundTable,0.24,0.5,0.24,0.97,0.97
