file_name,obj_class,precision_10,retrieval_time
D01084.obj,Tool,0.7,0.0010001659393310547
D01086.obj,Tool,0.4,0.0
D01165.obj,Tool,0.7,0.0
m591.obj,Tool,0.2,0.0
D01176.obj,Tool,0.9,0.0
m1101.obj,Tool,0.1,0.0010001659393310547
m589.obj,Tool,0.1,0.0
m587.obj,Tool,0.1,0.0
m1117.obj,Tool,0.3,0.0
m1116.obj,Tool,0.4,0.0
m1115.obj,Tool,0.4,0.0010001659393310547
m1114.obj,Tool,0.4,0.0
m1113.obj,Tool,0.3,0.0
m1112.obj,Tool,0.7,0.0
m1110.obj,Tool,0.1,0.0
m1109.obj,Tool,0.1,0.0
m1108.obj,Tool,0.2,0.0
m1107.obj,Tool,0.2,0.0010001659393310547
m1106.obj,Tool,0.1,0.0
m1105.obj,Tool,0.2,0.0
m1104.obj,Tool,0.1,0.0
m1103.obj,Tool,0.1,0.0
m1102.obj,Tool,0.2,0.0
m1099.obj,Tool,0.1,0.0
m1111.obj,Tool,0.1,0.0
m1587.obj,Train,0.1,0.0010004043579101562
D01031.obj,Train,0.2,0.0
D01061.obj,Train,0.2,0.0010001659393310547
D01094.obj,Train,0.4,0.0
D01095.obj,Train,0.2,0.0010001659393310547
D01059.obj,Train,0.1,0.0
D01055.obj,Train,0.3,0.0
D01047.obj,Train,0.2,0.0
D01035.obj,Train,0.1,0.0
D01027.obj,Train,0.1,0.0
D01016.obj,Train,0.1,0.0
D01008.obj,Train,0.1,0.0
D01134.obj,Train,0.2,0.0
m1588.obj,Train,0.1,0.0
D01064.obj,Train,0.1,0.0
m1578.obj,Train,0.2,0.0
m1581.obj,Train,0.4,0.0
D01147.obj,Train,0.4,0.0
m1582.obj,Train,0.3,0.0
m1583.obj,Train,0.1,0.0
m1584.obj,Train,0.2,0.0
m1585.obj,Train,0.2,0.0
D01163.obj,Train,0.1,0.0
m1586.obj,Train,0.2,0.0
D01180.obj,Train,0.3,0.0
m1580.obj,Train,0.2,0.0010001659393310547
D01089.obj,Train,0.3,0.0
D00096.obj,Tree,0.1,0.0
m1092.obj,Tree,0.1,0.0
m1091.obj,Tree,0.1,0.0
D00573.obj,Tree,0.3,0.0010004043579101562
m1050.obj,Tree,0.2,0.0
m1075.obj,Tree,0.1,0.0
m1072.obj,Tree,0.3,0.0
m1062.obj,Tree,0.2,0.0
D00996.obj,Tree,0.4,0.0
m1089.obj,Tree,0.1,0.0
m1086.obj,Tree,0.2,0.0
m1077.obj,Tree,0.1,0.0
m1082.obj,Tree,0.1,0.0
m1078.obj,Tree,0.1,0.0
D00777.obj,Tree,0.5,0.0
m1079.obj,Tree,0.1,0.0010001659393310547
m1090.obj,Tree,0.1,0.0
m1095.obj,Tree,0.6,0.0
m1093.obj,Tree,0.1,0.0
m1063.obj,Tree,0.5,0.0
m1068.obj,Tree,0.3,0.0
m1067.obj,Tree,0.4,0.0
m1066.obj,Tree,0.3,0.0
D00367.obj,Tree,0.5,0.0010001659393310547
m1071.obj,Tree,0.4,0.0
m1070.obj,Tree,0.3,0.0
D00456.obj,Tree,0.1,0.0
m1096.obj,Tree,0.3,0.0
m1098.obj,Tree,0.3,0.0
D00056.obj,Truck,0.4,0.0
D00947.obj,Truck,0.2,0.0
D00987.obj,Truck,0.2,0.0
D00047.obj,Truck,0.4,0.0010001659393310547
m1576.obj,Truck,0.1,0.0
D00835.obj,Truck,0.1,0.0
m1575.obj,Truck,0.1,0.0
D00010.obj,Truck,0.3,0.0
D00287.obj,Truck,0.1,0.0010001659393310547
D00003.obj,Truck,0.1,0.0
D00002.obj,Truck,0.1,0.0
D00241.obj,Truck,0.4,0.0
m1574.obj,Truck,0.2,0.0
D00158.obj,Truck,0.1,0.0
D00303.obj,Truck,0.2,0.0
D00112.obj,Truck,0.2,0.0
D00518.obj,Truck,0.3,0.0
D00406.obj,Truck,0.1,0.0010001659393310547
m1570.obj,Truck,0.1,0.0
m1571.obj,Truck,0.3,0.0
m1572.obj,Truck,0.4,0.0
D00804.obj,Truck,0.2,0.0
D00331.obj,Truck,0.1,0.0
m1573.obj,Truck,0.2,0.0
D00608.obj,TruckNonContainer,0.2,0.0
D00148.obj,TruckNonContainer,0.2,0.0
D00783.obj,TruckNonContainer,0.2,0.0
D00737.obj,TruckNonContainer,0.1,0.0
D00731.obj,TruckNonContainer,0.1,0.0
D00275.obj,TruckNonContainer,0.1,0.0
D00553.obj,TruckNonContainer,0.2,0.0
D00267.obj,TruckNonContainer,0.2,0.0
D00699.obj,TruckNonContainer,0.5,0.0
D00266.obj,TruckNonContainer,0.1,0.0
D00879.obj,TruckNonContainer,0.1,0.0010001659393310547
D00572.obj,TruckNonContainer,0.1,0.0
D00055.obj,TruckNonContainer,0.2,0.0
D00943.obj,TruckNonContainer,0.4,0.0
D00215.obj,TruckNonContainer,0.4,0.0
D00252.obj,TruckNonContainer,0.1,0.0010001659393310547
D00353.obj,TruckNonContainer,0.1,0.0
D00283.obj,TruckNonContainer,0.1,0.0
D00619.obj,TruckNonContainer,0.2,0.0
m531.obj,Vase,0.2,0.0
m542.obj,Vase,0.2,0.0010001659393310547
m547.obj,Vase,0.1,0.0
m546.obj,Vase,0.3,0.0010006427764892578
m545.obj,Vase,0.1,0.0
m544.obj,Vase,0.2,0.0
m543.obj,Vase,0.1,0.0
m540.obj,Vase,0.1,0.0
m539.obj,Vase,0.1,0.0
m538.obj,Vase,0.2,0.0
m537.obj,Vase,0.2,0.0010001659393310547
m536.obj,Vase,0.1,0.0
m535.obj,Vase,0.1,0.0
m541.obj,Vase,0.1,0.0
m533.obj,Vase,0.2,0.0
m532.obj,Vase,0.1,0.0010001659393310547
m529.obj,Vase,0.2,0.0
m528.obj,Vase,0.1,0.0010001659393310547
m527.obj,Vase,0.2,0.0
m534.obj,Vase,0.3,0.0010006427764892578
D00250.obj,Violin,0.5,0.0
D00324.obj,Violin,0.2,0.0
D00216.obj,Violin,0.5,0.0
D00340.obj,Violin,0.6,0.0
D00349.obj,Violin,0.2,0.0
D00358.obj,Violin,0.4,0.0
D00376.obj,Violin,0.3,0.0010001659393310547
D00506.obj,Violin,0.4,0.0
D00570.obj,Violin,0.4,0.0
D00602.obj,Violin,0.2,0.0
D00108.obj,Violin,0.4,0.0
D00701.obj,Violin,0.2,0.0
D00675.obj,Violin,0.1,0.0
D00891.obj,Violin,0.2,0.0
D00898.obj,Violin,0.2,0.0
D00743.obj,Violin,0.1,0.0
D00620.obj,Violin,0.4,0.0
D00993.obj,Violin,0.5,0.0
D00598.obj,Violin,0.2,0.0
D00704.obj,Violin,0.2,0.0
m745.obj,Wheel,0.3,0.0010006427764892578
m743.obj,Wheel,0.3,0.0
m735.obj,Wheel,0.1,0.0009999275207519531
m736.obj,Wheel,0.1,0.0
m738.obj,Wheel,0.2,0.0
m739.obj,Wheel,0.3,0.0
m740.obj,Wheel,0.1,0.0
m742.obj,Wheel,0.3,0.0010001659393310547
m734.obj,Wheel,0.3,0.0
m733.obj,Wheel,0.2,0.0
m749.obj,Wheel,0.3,0.0
m748.obj,Wheel,0.2,0.0
m744.obj,Wheel,0.2,0.0
m747.obj,Wheel,0.4,0.0
m746.obj,Wheel,0.3,0.0
D00004.obj,WheelChair,0.1,0.0
D00274.obj,WheelChair,0.7,0.0010001659393310547
D00821.obj,WheelChair,0.2,0.0
D00290.obj,WheelChair,0.6,0.0
D00203.obj,WheelChair,0.2,0.0
D00365.obj,WheelChair,0.1,0.0
D00183.obj,WheelChair,0.8,0.0
D00394.obj,WheelChair,0.9,0.0
D00449.obj,WheelChair,0.1,0.0
D00453.obj,WheelChair,0.1,0.0
D00499.obj,WheelChair,0.5,0.0
D00526.obj,WheelChair,0.2,0.0
D00604.obj,WheelChair,0.6,0.0
D00088.obj,WheelChair,0.5,0.0
D00070.obj,WheelChair,0.3,0.0
D00628.obj,WheelChair,0.1,0.0
D00720.obj,WheelChair,0.1,0.0
D00782.obj,WheelChair,0.6,0.0
D00846.obj,WheelChair,0.6,0.0
D00687.obj,WheelChair,0.2,0.0
